file_id,category,raw_prompt,optimized_prompt,stage2_edge_similarity,stage1_edge_similarity
n02691156_1512-3,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.30843799720767695,0.3040397827523245
n02691156_1512-8,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.37535255263785905,0.3751584301728114
n02691156_1692-1,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.2773285655205775,0.277652895376222
n02691156_196-2,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.6838636217977718,0.6879500060392401
n02691156_2084-2,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.6998143781099643,0.6954450938900655
n02691156_2149-4,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.6749524372490058,0.6776187924560145
n02691156_2173-5,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.4018277188271709,0.39940778900981244
n02691156_2289-1,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.7043635404876973,0.7055831096008448
n02691156_2377-5,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.7325816904754605,0.7327910139629479
n02691156_2701-4,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.26195635656916566,0.26554748903270137
n02691156_2838-9,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.34732059164414064,0.3479106042895765
n02691156_3231-1,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.159159433066559,0.15663766837724652
n02691156_3231-5,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.20171346809679871,0.20217441471244818
n02691156_32417-1,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.443852221293609,0.4453710776980943
n02691156_359-6,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.3877931826344178,0.39730920220662125
n02691156_36810-1,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.4287620072063389,0.4300205635769655
n02691156_36810-7,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.322164697789849,0.318998454436855
n02691156_394-1,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.3622276082471575,0.3651385853734371
n02691156_4000-6,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.40997829651288675,0.4015833015737965
n02691156_4000-8,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.45887480595513325,0.4655771623537981
n02691156_4008-1,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.4541743169814151,0.45203935169632325
n02691156_4008-4,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.3995760070508806,0.4039339338010369
n02691156_43250-8,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.4859978644344121,0.525388649419116
n02691156_47926-10,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.931777436828167,0.9319605136055205
n02691156_47926-5,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.5650035586575752,0.5761124289611562
n02691156_47926-8,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.7492032239031033,0.7509796980472142
n02691156_507-2,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.08866879755592819,0.09446379847741769
n02691156_5181-2,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.3370911148957929,0.32764334061112116
n02691156_53586-4,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.3300108110682599,0.32387420599687267
n02691156_53586-7,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.41627267520044464,0.4238219052064398
n02691156_5583-2,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.6642836226396356,0.6647836823333364
n02691156_5583-3,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.486968376871326,0.5193490010564524
n02691156_5740-1,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.6814514777043951,0.6796542010345056
n02691156_58-5,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.3927294990589288,0.3838186389143017
n02691156_6013-6,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.7284003577264283,0.7316730481781203
n02691156_6120-3,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.2675891185056765,0.2874671980940319
n02691156_6382-7,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.27552877624780675,0.2743152564476097
n02691156_6408-1,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.5313658275607851,0.535298180170612
n02691156_6525-1,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.5619067220296408,0.5489446221140447
n02691156_6525-2,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.6448501802183834,0.6438532071916229
n02691156_7027-3,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.5474372160546686,0.5880895003208573
n02691156_7384-3,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.4864599858771807,0.4810519551028416
n02691156_7989-1,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.7085642493938882,0.7073643278661368
n02691156_7989-6,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.7442248341881587,0.7453518134603033
n02691156_8226-10,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.41310591012129355,0.40435520847817596
n02691156_8226-4,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.5020683338265912,0.5030016678575595
n02691156_8226-9,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.4410604868198964,0.4432203969870829
n02691156_8228-3,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.46506075925709406,0.4471292606750819
n02691156_8352-3,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.6301447565292787,0.6224925915162807
n02691156_8408-1,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.7938784929907232,0.7924660960034347
n02691156_8408-2,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.8027387079018062,0.8026591259734859
n02691156_8937-1,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.6499067397130416,0.6522825981943784
n02691156_8937-3,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.6240032172400124,0.6365875469978272
n02691156_8937-5,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.7495515917305143,0.7525172468844274
n02691156_9058-7,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.5716852974397935,0.5720273497371618
n02691156_9099-4,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.6880190148856739,0.6856541834256902
n02691156_9245-3,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.49584219208560665,0.49755444488341033
n02691156_9491-4,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.5032027021017541,0.5240452886352092
n02691156_9664-3,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.6687100157660611,0.6702586129760836
n02691156_987-5,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.7166393766067131,0.7187495427717323
n02691156_9966-15,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.6184222813065401,0.6186096682372926
n02691156_9966-9,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.5298700545503032,0.5324445279226571
n02694662_10129-3,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.591501394576686,0.58192271581295
n02694662_10186-5,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.43852131834258684,0.43617979332556134
n02694662_10207-4,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.3141807829182157,0.28797281308572353
n02694662_10749-1,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.35696287910469526,0.3654315366219651
n02694662_1079-2,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.43941080849969444,0.43879580625138664
n02694662_11111-1,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.4546576572971589,0.4538071978751109
n02694662_11147-1,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.5085280905550444,0.5013681688424199
n02694662_11147-6,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.6007455311515104,0.6006341713469631
n02694662_11282-1,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.3534171869079146,0.35204260046612856
n02694662_11372-6,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.40730710064805525,0.39855983107337195
n02694662_11382-4,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.33153698059896236,0.3327976509171155
n02694662_11495-4,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.3403709138317287,0.333275558484338
n02694662_11495-5,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.447980614226157,0.449372874390157
n02694662_11650-2,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.5582470187855302,0.5572764657839071
n02694662_12133-5,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.2714838978257487,0.2827399387719546
n02694662_12141-2,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.44601011679234864,0.44142385588654326
n02694662_12254-2,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.31542724886398527,0.3166835143350904
n02694662_12410-3,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.47457499832680106,0.47048569838843657
n02694662_12410-5,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.3600885625090684,0.35769938935589196
n02694662_12693-3,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.4426832478309115,0.485037619884799
n02694662_13333-3,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.2777876445503121,0.2803847329593696
n02694662_13495-3,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.5284417761191281,0.5253226923765206
n02694662_13869-1,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.18296889959970447,0.18201382408976713
n02694662_13950-1,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.3685805989773915,0.3673661010596872
n02694662_13950-6,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.3150614253945391,0.3128687113210389
n02694662_13990-3,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.19166554246473239,0.18930374940261654
n02694662_13990-4,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.19608236348189859,0.19739146896335444
n02694662_13990-5,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.21140956498341587,0.2233853370782854
n02694662_14553-3,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.5792367688824029,0.5734621917906005
n02694662_14553-5,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.5971576552191846,0.597894238902199
n02694662_14927-3,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.3644137934706198,0.3788969558649952
n02694662_14927-4,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.27858377079302776,0.27241151846716066
n02694662_14927-6,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.37406613732438365,0.37736057655016336
n02694662_14931-4,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.4707076285093845,0.47227304578070767
n02694662_14931-5,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.4751563052166496,0.47602217573576455
n02694662_1564-3,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.17768630331905674,0.17042640019181549
n02694662_1564-4,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.22417690936174292,0.2254599033246667
n02694662_16350-6,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.7194948691947654,0.7207749108401169
n02694662_16405-1,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.23985941887051832,0.24034328472007713
n02694662_16452-3,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.5625594950847139,0.564178568338096
n02694662_166-4,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.4349699969391995,0.44074075325445716
n02694662_16632-1,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.26497858098276805,0.2592061609966906
n02694662_16632-6,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.35287214328503796,0.35625172014817436
n02694662_17278-1,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.37856335224995613,0.3779812419592252
n02694662_17391-2,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.6065511875278878,0.5936112575641321
n02694662_17391-3,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.5232956696141784,0.5362744236036027
n02694662_17404-2,alarm_clock,A photo of a alarm clock,"A high-quality, realistic photograph of a alarm_clock, based on the description: A photo of a alarm clock, with natural lighting, sharp details, and accurate colors.",0.37668740173953297,0.3913420601544777
